"Platform","Year","Genre","Publisher","Revenue"
"XB",2005,"Role-Playing","Microsoft Game Studios","1"
"PSP",2005,"Platform","Sony Computer Entertainment","1"
"GBA",2005,"Platform","Disney Interactive Studios","1"
"XB",2005,"Shooter","Microsoft Game Studios","1"
"PS2",2005,"Action","Midway Games","1"
"PS2",2005,"Action","Ubisoft","1"
"XB",2005,"Action","LucasArts","1"
"XB",2005,"Sports","Electronic Arts","1"
"XB",2005,"Shooter","Activision","1"
"PSP",2005,"Sports","Sega","1"
"GC",2005,"Platform","Activision","1"
"XB",2005,"Shooter","Ubisoft","1"
"PS2",2005,"Role-Playing","Square Enix","1"
"PS2",2005,"Platform","Disney Interactive Studios","1"
"GBA",2005,"Misc","THQ","1"
"PS2",2005,"Role-Playing","Sony Online Entertainment","1"
"PS2",2005,"Action","Electronic Arts","1"
"XB",2005,"Sports","Electronic Arts","1"
"PS2",2005,"Misc","Sony Computer Entertainment","1"
"PS2",2005,"Role-Playing","Activision","1"
"PS2",2005,"Racing","Electronic Arts","1"
"XB",2005,"Sports","Activision","1"
"GBA",2005,"Misc","THQ","1"
"XB",2005,"Shooter","Electronic Arts","1"
"GBA",2005,"Role-Playing","Nintendo","1"
"GBA",2005,"Action","Electronic Arts","1"
"PS2",2005,"Platform","Sega","1"
"XB",2005,"Fighting","Electronic Arts","1"
"X360",2005,"Racing","Microsoft Game Studios","1"
"DS",2005,"Puzzle","Nintendo","1"
"PS2",2005,"Strategy","Banpresto","1"
"PS2",2005,"Role-Playing","Square Enix","1"
"XB",2005,"Action","Ubisoft","1"
"PS2",2005,"Sports","Electronic Arts","1"
"PSP",2005,"Racing","SouthPeak Games","1"
"XB",2005,"Shooter","Ubisoft","1"
"PS2",2005,"Role-Playing","Namco Bandai Games","1"
"GC",2005,"Sports","Electronic Arts","1"
"PS2",2005,"Action","Tecmo Koei","1"
"XB",2005,"Shooter","Electronic Arts","1"
"GC",2005,"Racing","Electronic Arts","1"
"PS2",2005,"Action","Electronic Arts","1"
"PSP",2005,"Puzzle","Ignition Entertainment","1"
"XB",2005,"Sports","Take-Two Interactive","1"
"PS2",2005,"Action","Konami Digital Entertainment","1"
"DS",2005,"Fighting","Nintendo","1"
"PS2",2005,"Racing","Sony Computer Entertainment","1"
"PS2",2005,"Racing","Vivendi Games","1"
"GC",2005,"Action","Nintendo","1"
"PS2",2005,"Action","Vivendi Games","1"
"PS2",2005,"Sports","Electronic Arts","1"
"XB",2005,"Action","Ubisoft","1"
"XB",2005,"Racing","Electronic Arts","1"
"XB",2005,"Shooter","Electronic Arts","1"
"PS2",2005,"Sports","Sony Computer Entertainment","1"
"PS2",2005,"Racing","THQ","1"
"PS2",2005,"Action","Take-Two Interactive","1"
"GBA",2005,"Sports","Nintendo","1"
"PS2",2005,"Puzzle","Electronic Arts","1"
"XB",2005,"Shooter","Activision","1"
"GBA",2005,"Adventure","Disney Interactive Studios","1"
"PS2",2005,"Action","THQ","1"
"PS2",2005,"Sports","Electronic Arts","1"
"GBA",2005,"Misc","THQ","1"
"PS2",2005,"Misc","Capcom","1"
"DS",2005,"Fighting","Atari","1"
"PS2",2005,"Action","Activision","1"
"PS2",2005,"Action","Activision","1"
"PS2",2005,"Action","Atari","1"
"PS2",2005,"Role-Playing","Square Enix","1"
"PS2",2005,"Role-Playing","Namco Bandai Games","1"
"GBA",2005,"Action","Activision","0"
"DS",2005,"Simulation","Rising Star Games","0"
"XB",2005,"Sports","Electronic Arts","0"
"DS",2005,"Platform","Konami Digital Entertainment","0"
"PS2",2005,"Racing","Midway Games","0"
"X360",2005,"Fighting","Tecmo Koei","0"
"PS2",2005,"Sports","Konami Digital Entertainment","0"
"PS2",2005,"Misc","Activision","0"
"GBA",2005,"Action","Ubisoft","0"
"GC",2005,"Misc","Nintendo","0"
"XB",2005,"Shooter","THQ","0"
"GBA",2005,"Platform","Disney Interactive Studios","0"
"PS2",2005,"Shooter","Ubisoft","0"
"PS2",2005,"Fighting","Atari","0"
"PS2",2005,"Shooter","Ubisoft","0"
"PS2",2005,"Shooter","NovaLogic","0"
"GBA",2005,"Platform","THQ","0"
"PS2",2005,"Sports","Konami Digital Entertainment","0"
"PS2",2005,"Shooter","Midway Games","0"
"XB",2005,"Fighting","THQ","0"
"DS",2005,"Action","Square Enix","0"
"PS2",2005,"Misc","Sony Computer Entertainment","0"
"XB",2005,"Sports","Konami Digital Entertainment","0"
"PS2",2005,"Misc","THQ","0"
"XB",2005,"Role-Playing","Activision","0"
"PS2",2005,"Shooter","Electronic Arts","0"
"XB",2005,"Action","Vivendi Games","0"
"PS2",2005,"Shooter","Namco Bandai Games","0"
"GC",2005,"Misc","THQ","0"
"PS2",2005,"Fighting","Atari","0"
"PS2",2005,"Action","Namco Bandai Games","0"
"GBA",2005,"Simulation","THQ","0"
"PS2",2005,"Action","Disney Interactive Studios","0"
"PS2",2005,"Misc","Sega","0"
"PS2",2005,"Sports","Take-Two Interactive","0"
"GC",2005,"Sports","Activision","0"
"GBA",2005,"Misc","Konami Digital Entertainment","0"
"PSP",2005,"Sports","Electronic Arts","0"
"GC",2005,"Action","Electronic Arts","0"
"X360",2005,"Action","Sega","0"
"GC",2005,"Puzzle","Sega","0"
"PS2",2005,"Action","Konami Digital Entertainment","0"
"XB",2005,"Shooter","Ubisoft","0"
"PS2",2005,"Adventure","THQ","0"
"PS2",2005,"Platform","Midway Games","0"
"PS2",2005,"Action","Electronic Arts","0"
"PS2",2005,"Role-Playing","Midway Games","0"
"DS",2005,"Strategy","Nintendo","0"
"PSP",2005,"Fighting","THQ","0"
"GBA",2005,"Action","THQ","0"
"GC",2005,"Strategy","Nintendo","0"
"PS2",2005,"Sports","Sony Computer Entertainment","0"
"XB",2005,"Racing","THQ","0"
"PS2",2005,"Racing","Jester Interactive","0"
"XB",2005,"Action","Activision","0"
"DS",2005,"Platform","Nintendo","0"
"PC",2005,"Strategy","Microsoft Game Studios","0"
"GC",2005,"Adventure","Nintendo","0"
"PS2",2005,"Sports","Activision","0"
"GBA",2005,"Simulation","Electronic Arts","0"
"XB",2005,"Shooter","Ubisoft","0"
"GBA",2005,"Platform","Jack of All Games","0"
"GC",2005,"Fighting","Electronic Arts","0"
"PS2",2005,"Misc","THQ","0"
"XB",2005,"Simulation","Konami Digital Entertainment","0"
"X360",2005,"Shooter","Activision","0"
"GC",2005,"Action","Activision","0"
"PSP",2005,"Sports","Electronic Arts","0"
"DS",2005,"Simulation","Nintendo","0"
"PS2",2005,"Action","Vivendi Games","0"
"PS2",2005,"Shooter","Midway Games","0"
"PS2",2005,"Action","THQ","0"
"XB",2005,"Action","Take-Two Interactive","0"
"PS2",2005,"Fighting","Atari","0"
"GBA",2005,"Sports","Atari","0"
"PS2",2005,"Sports","Zoo Digital Publishing","0"
"GC",2005,"Adventure","THQ","0"
"DS",2005,"Action","THQ","0"
"PS2",2005,"Shooter","Ubisoft","0"
"PS2",2005,"Adventure","Global Star","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"X360",2005,"Action","Microsoft Game Studios","0"
"GC",2005,"Fighting","THQ","0"
"GBA",2005,"Racing","Disney Interactive Studios","0"
"XB",2005,"Shooter","NovaLogic","0"
"PS2",2005,"Misc","Oxygen Interactive","0"
"GC",2005,"Simulation","Electronic Arts","0"
"GBA",2005,"Action","Activision","0"
"GC",2005,"Shooter","Activision","0"
"PS2",2005,"Fighting","Ignition Entertainment","0"
"GC",2005,"Fighting","Tomy Corporation","0"
"GC",2005,"Sports","Electronic Arts","0"
"GC",2005,"Sports","Electronic Arts","0"
"GBA",2005,"Puzzle","Nintendo","0"
"XB",2005,"Sports","Electronic Arts","0"
"X360",2005,"Sports","Activision","0"
"PS2",2005,"Shooter","Ubisoft","0"
"GBA",2005,"Misc","N/A","0"
"PSP",2005,"Fighting","Electronic Arts","0"
"GBA",2005,"Platform","THQ","0"
"PS2",2005,"Sports","Electronic Arts","0"
"DS",2005,"Action","Ubisoft","0"
"XB",2005,"Action","Atari","0"
"XB",2005,"Action","Midway Games","0"
"XB",2005,"Shooter","Ubisoft","0"
"GBA",2005,"Action","THQ","0"
"PSP",2005,"Platform","Capcom","0"
"PS2",2005,"Misc","Sony Computer Entertainment","0"
"DS",2005,"Platform","Activision","0"
"X360",2005,"Sports","Electronic Arts","0"
"GBA",2005,"Action","Activision","0"
"PSP",2005,"Misc","Sega","0"
"PS2",2005,"Misc","Konami Digital Entertainment","0"
"GBA",2005,"Platform","Disney Interactive Studios","0"
"GBA",2005,"Adventure","Global Star","0"
"PS2",2005,"Adventure","Sony Computer Entertainment","0"
"PC",2005,"Racing","Electronic Arts","0"
"PS2",2005,"Strategy","THQ","0"
"DS",2005,"Simulation","Marvelous Interactive","0"
"DS",2005,"Adventure","Nintendo","0"
"PSP",2005,"Role-Playing","Activision","0"
"GC",2005,"Sports","Electronic Arts","0"
"X360",2005,"Sports","Electronic Arts","0"
"XB",2005,"Shooter","Midway Games","0"
"PS2",2005,"Racing","Take-Two Interactive","0"
"PS2",2005,"Simulation","Codemasters","0"
"XB",2005,"Action","THQ","0"
"PS2",2005,"Role-Playing","Sega","0"
"GBA",2005,"Action","Atari","0"
"XB",2005,"Action","Take-Two Interactive","0"
"GBA",2005,"Action","Activision","0"
"XB",2005,"Fighting","Electronic Arts","0"
"XB",2005,"Platform","Activision","0"
"XB",2005,"Action","Activision","0"
"DS",2005,"Racing","Electronic Arts","0"
"DS",2005,"Puzzle","Namco Bandai Games","0"
"GC",2005,"Platform","Disney Interactive Studios","0"
"XB",2005,"Racing","Electronic Arts","0"
"PS2",2005,"Action","Capcom","0"
"PSP",2005,"Role-Playing","Ubisoft","0"
"XB",2005,"Action","Activision","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"PS2",2005,"Fighting","Namco Bandai Games","0"
"DS",2005,"Platform","Ubisoft","0"
"PSP",2005,"Racing","Vivendi Games","0"
"GBA",2005,"Racing","Electronic Arts","0"
"X360",2005,"Action","Ubisoft","0"
"PS2",2005,"Simulation","Banpresto","0"
"XB",2005,"Adventure","Electronic Arts","0"
"XB",2005,"Misc","THQ","0"
"PSP",2005,"Racing","Codemasters","0"
"DS",2005,"Misc","Nintendo","0"
"XB",2005,"Misc","Activision","0"
"GC",2005,"Shooter","Electronic Arts","0"
"XB",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Platform","THQ","0"
"XB",2005,"Simulation","Electronic Arts","0"
"PS2",2005,"Action","Capcom","0"
"XB",2005,"Shooter","Ubisoft","0"
"GC",2005,"Platform","Midway Games","0"
"GC",2005,"Role-Playing","Activision","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"PS2",2005,"Adventure","Global Star","0"
"GBA",2005,"Simulation","Ubisoft","0"
"PSP",2005,"Sports","Sony Computer Entertainment","0"
"PS2",2005,"Shooter","Electronic Arts","0"
"GC",2005,"Simulation","Ubisoft","0"
"GBA",2005,"Platform","Nintendo","0"
"DS",2005,"Action","Electronic Arts","0"
"PSP",2005,"Misc","Midway Games","0"
"PS2",2005,"Misc","Sega","0"
"GC",2005,"Action","Ubisoft","0"
"XB",2005,"Fighting","Atari","0"
"GBA",2005,"Puzzle","Namco Bandai Games","0"
"PS2",2005,"Racing","ValuSoft","0"
"GC",2005,"Action","Activision","0"
"GBA",2005,"Sports","Activision","0"
"XB",2005,"Action","Electronic Arts","0"
"DS",2005,"Puzzle","Nintendo","0"
"PSP",2005,"Puzzle","Namco Bandai Games","0"
"PSP",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Role-Playing","Capcom","0"
"PSP",2005,"Misc","Play It","0"
"XB",2005,"Action","Vivendi Games","0"
"X360",2005,"Action","Take-Two Interactive","0"
"GBA",2005,"Misc","Konami Digital Entertainment","0"
"GBA",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Action","Sony Computer Entertainment","0"
"DS",2005,"Fighting","Tomy Corporation","0"
"PSP",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Action","Sega","0"
"PS2",2005,"Misc","Hudson Soft","0"
"PS2",2005,"Racing","Global Star","0"
"GBA",2005,"Action","THQ","0"
"GC",2005,"Action","Electronic Arts","0"
"PSP",2005,"Sports","Sony Computer Entertainment","0"
"DS",2005,"Platform","Nintendo","0"
"GC",2005,"Action","Activision","0"
"GC",2005,"Misc","Namco Bandai Games","0"
"PSP",2005,"Sports","Sony Computer Entertainment","0"
"DS",2005,"Sports","Activision","0"
"XB",2005,"Sports","Take-Two Interactive","0"
"PS2",2005,"Misc","Take-Two Interactive","0"
"PSP",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Platform","Namco Bandai Games","0"
"XB",2005,"Shooter","Ubisoft","0"
"PSP",2005,"Adventure","Ubisoft","0"
"PS2",2005,"Strategy","Square Enix","0"
"PSP",2005,"Misc","Activision","0"
"XB",2005,"Action","Electronic Arts","0"
"PS2",2005,"Action","Eidos Interactive","0"
"PS2",2005,"Action","THQ","0"
"PSP",2005,"Sports","Electronic Arts","0"
"GC",2005,"Fighting","Atari","0"
"PS2",2005,"Sports","Atari","0"
"PS2",2005,"Strategy","Konami Digital Entertainment","0"
"XB",2005,"Sports","Electronic Arts","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"PS2",2005,"Misc","Crave Entertainment","0"
"GC",2005,"Misc","THQ","0"
"PS2",2005,"Shooter","Electronic Arts","0"
"X360",2005,"Racing","Namco Bandai Games","0"
"XB",2005,"Action","Disney Interactive Studios","0"
"PSP",2005,"Fighting","Sony Computer Entertainment","0"
"GBA",2005,"Misc","Namco Bandai Games","0"
"XB",2005,"Action","Electronic Arts","0"
"PS2",2005,"Action","Konami Digital Entertainment","0"
"PSP",2005,"Action","Electronic Arts","0"
"PS2",2005,"Simulation","Ubisoft","0"
"PSP",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Action","Vivendi Games","0"
"PS2",2005,"Racing","Xplosiv","0"
"PS2",2005,"Misc","Sony Computer Entertainment","0"
"PS2",2005,"Shooter","Ubisoft","0"
"DS",2005,"Action","Sega","0"
"PSP",2005,"Action","Ubisoft","0"
"PSP",2005,"Platform","Konami Digital Entertainment","0"
"PS2",2005,"Shooter","Eidos Interactive","0"
"PS2",2005,"Action","Sony Computer Entertainment","0"
"GBA",2005,"Platform","Vivendi Games","0"
"PS2",2005,"Action","Activision","0"
"PSP",2005,"Action","Tecmo Koei","0"
"XB",2005,"Shooter","Take-Two Interactive","0"
"DS",2005,"Action","Disney Interactive Studios","0"
"XB",2005,"Shooter","Midway Games","0"
"GBA",2005,"Strategy","Banpresto","0"
"XB",2005,"Role-Playing","Midway Games","0"
"PSP",2005,"Strategy","Konami Digital Entertainment","0"
"PSP",2005,"Misc","Sony Computer Entertainment","0"
"DS",2005,"Action","Activision","0"
"XB",2005,"Platform","Sega","0"
"DS",2005,"Racing","Electronic Arts","0"
"GC",2005,"Shooter","Activision","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"PS2",2005,"Racing","Zoo Digital Publishing","0"
"PS2",2005,"Action","Namco Bandai Games","0"
"GC",2005,"Adventure","Global Star","0"
"PS2",2005,"Simulation","505 Games","0"
"XB",2005,"Racing","THQ","0"
"DS",2005,"Platform","Namco Bandai Games","0"
"PC",2005,"Shooter","LucasArts","0"
"GBA",2005,"Platform","THQ","0"
"XB",2005,"Misc","Namco Bandai Games","0"
"PS2",2005,"Action","Midway Games","0"
"PS2",2005,"Sports","Sony Computer Entertainment","0"
"PS2",2005,"Shooter","Essential Games","0"
"GC",2005,"Action","Activision","0"
"GC",2005,"Fighting","Electronic Arts","0"
"PS2",2005,"Racing","Play It","0"
"GBA",2005,"Misc","THQ","0"
"GBA",2005,"Platform","THQ","0"
"GBA",2005,"Action","Electronic Arts","0"
"PC",2005,"Strategy","Take-Two Interactive","0"
"PS2",2005,"Action","Capcom","0"
"GC",2005,"Sports","Electronic Arts","0"
"PSP",2005,"Racing","Sony Computer Entertainment","0"
"GBA",2005,"Misc","DSI Games","0"
"DS",2005,"Action","Vivendi Games","0"
"DS",2005,"Sports","Nintendo","0"
"GBA",2005,"Sports","DTP Entertainment","0"
"GC",2005,"Racing","Vivendi Games","0"
"XB",2005,"Shooter","Electronic Arts","0"
"PS2",2005,"Misc","Midway Games","0"
"DS",2005,"Misc","Nintendo","0"
"PS2",2005,"Adventure","Activision","0"
"GC",2005,"Action","THQ","0"
"PS2",2005,"Role-Playing","Banpresto","0"
"GC",2005,"Action","Vivendi Games","0"
"X360",2005,"Sports","Take-Two Interactive","0"
"GBA",2005,"Action","THQ","0"
"XB",2005,"Shooter","Microsoft Game Studios","0"
"DS",2005,"Puzzle","Ubisoft","0"
"PSP",2005,"Shooter","THQ","0"
"DS",2005,"Action","Activision","0"
"X360",2005,"Sports","Electronic Arts","0"
"GC",2005,"Platform","THQ","0"
"PS2",2005,"Role-Playing","Atari","0"
"XB",2005,"Strategy","Deep Silver","0"
"GBA",2005,"Misc","N/A","0"
"GC",2005,"Platform","THQ","0"
"PS2",2005,"Racing","Konami Digital Entertainment","0"
"DS",2005,"Action","THQ","0"
"GBA",2005,"Adventure","THQ","0"
"GC",2005,"Action","Capcom","0"
"PSP",2005,"Role-Playing","Sony Computer Entertainment","0"
"PS2",2005,"Adventure","Atari","0"
"PS2",2005,"Role-Playing","Atari","0"
"GBA",2005,"Action","THQ","0"
"DS",2005,"Puzzle","505 Games","0"
"PS2",2005,"Racing","Ubisoft","0"
"GC",2005,"Adventure","Nintendo","0"
"DS",2005,"Puzzle","505 Games","0"
"XB",2005,"Misc","Capcom","0"
"GC",2005,"Action","Vivendi Games","0"
"GC",2005,"Action","Ubisoft","0"
"XB",2005,"Platform","Namco Bandai Games","0"
"GC",2005,"Action","Electronic Arts","0"
"DS",2005,"Action","Konami Digital Entertainment","0"
"XB",2005,"Misc","Sega","0"
"GBA",2005,"Misc","Vivendi Games","0"
"GBA",2005,"Misc","Sega","0"
"PS2",2005,"Role-Playing","Ghostlight","0"
"XB",2005,"Racing","Midway Games","0"
"PS2",2005,"Role-Playing","505 Games","0"
"GBA",2005,"Misc","Activision","0"
"XB",2005,"Sports","Electronic Arts","0"
"PSP",2005,"Sports","Sony Computer Entertainment","0"
"DS",2005,"Role-Playing","Tomy Corporation","0"
"PSP",2005,"Strategy","Electronic Arts","0"
"PS2",2005,"Sports","Sony Computer Entertainment","0"
"DS",2005,"Action","Vivendi Games","0"
"GBA",2005,"Platform","Disney Interactive Studios","0"
"DS",2005,"Sports","Konami Digital Entertainment","0"
"XB",2005,"Strategy","Take-Two Interactive","0"
"XB",2005,"Platform","Disney Interactive Studios","0"
"DS",2005,"Action","Konami Digital Entertainment","0"
"GC",2005,"Sports","Electronic Arts","0"
"DS",2005,"Racing","Electronic Arts","0"
"PSP",2005,"Misc","505 Games","0"
"PS2",2005,"Misc","D3Publisher","0"
"PS2",2005,"Fighting","Atari","0"
"DS",2005,"Misc","Atari","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"PS2",2005,"Simulation","Bethesda Softworks","0"
"PS2",2005,"Role-Playing","Konami Digital Entertainment","0"
"DS",2005,"Action","Ubisoft","0"
"DS",2005,"Platform","Disney Interactive Studios","0"
"GBA",2005,"Platform","Ubisoft","0"
"PSP",2005,"Shooter","Electronic Arts","0"
"XB",2005,"Platform","Capcom","0"
"PS2",2005,"Role-Playing","Ubisoft","0"
"DS",2005,"Simulation","Rising Star Games","0"
"XB",2005,"Simulation","Codemasters","0"
"PS2",2005,"Platform","Sony Computer Entertainment","0"
"PS2",2005,"Misc","Sega","0"
"PS2",2005,"Platform","Ubisoft","0"
"XB",2005,"Action","Sega","0"
"XB",2005,"Action","THQ","0"
"PS2",2005,"Racing","XS Games","0"
"XB",2005,"Racing","Vivendi Games","0"
"PS2",2005,"Role-Playing","Tecmo Koei","0"
"DS",2005,"Sports","Electronic Arts","0"
"DS",2005,"Role-Playing","Rising Star Games","0"
"DS",2005,"Puzzle","D3Publisher","0"
"PS2",2005,"Adventure","Take-Two Interactive","0"
"PSP",2005,"Puzzle","Sony Computer Entertainment","0"
"GBA",2005,"Racing","THQ","0"
"GBA",2005,"Misc","Vivendi Games","0"
"DS",2005,"Misc","Atari","0"
"PS2",2005,"Adventure","Konami Digital Entertainment","0"
"GBA",2005,"Misc","Crave Entertainment","0"
"GBA",2005,"Platform","Midway Games","0"
"XB",2005,"Platform","THQ","0"
"PS2",2005,"Shooter","Playlogic Game Factory","0"
"DS",2005,"Strategy","Ubisoft","0"
"XB",2005,"Action","Konami Digital Entertainment","0"
"GC",2005,"Action","Konami Digital Entertainment","0"
"GC",2005,"Adventure","Global Star","0"
"PSP",2005,"Sports","Electronic Arts","0"
"DS",2005,"Platform","Namco Bandai Games","0"
"PS2",2005,"Sports","Konami Digital Entertainment","0"
"PS2",2005,"Role-Playing","Sega","0"
"PS2",2005,"Misc","Empire Interactive","0"
"PSP",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Shooter","Vivendi Games","0"
"XB",2005,"Action","THQ","0"
"XB",2005,"Action","Global Star","0"
"DS",2005,"Shooter","Electronic Arts","0"
"PS2",2005,"Action","Ubisoft","0"
"PS2",2005,"Shooter","SNK Playmore","0"
"PS2",2005,"Sports","Konami Digital Entertainment","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"DS",2005,"Adventure","Konami Digital Entertainment","0"
"GC",2005,"Fighting","Midway Games","0"
"XB",2005,"Action","Eidos Interactive","0"
"GBA",2005,"Action","Zoo Digital Publishing","0"
"PSP",2005,"Puzzle","Sony Computer Entertainment","0"
"PSP",2005,"Platform","Konami Digital Entertainment","0"
"DS",2005,"Puzzle","505 Games","0"
"XB",2005,"Adventure","Global Star","0"
"PS2",2005,"Action","SCi","0"
"PS2",2005,"Sports","Valcon Games","0"
"DS",2005,"Racing","Majesco Entertainment","0"
"PSP",2005,"Action","Konami Digital Entertainment","0"
"GBA",2005,"Action","Nintendo","0"
"DS",2005,"Action","Capcom","0"
"GBA",2005,"Platform","Capcom","0"
"DS",2005,"Role-Playing","Nintendo","0"
"GC",2005,"Sports","Electronic Arts","0"
"XB",2005,"Shooter","Electronic Arts","0"
"XB",2005,"Sports","Activision","0"
"DS",2005,"Sports","Konami Digital Entertainment","0"
"PS2",2005,"Sports","Take-Two Interactive","0"
"XB",2005,"Action","Hip Interactive","0"
"XB",2005,"Sports","Zoo Digital Publishing","0"
"GBA",2005,"Racing","THQ","0"
"PS2",2005,"Sports","Tecmo Koei","0"
"PS2",2005,"Platform","Konami Digital Entertainment","0"
"GC",2005,"Action","Ubisoft","0"
"PSP",2005,"Sports","Sony Computer Entertainment","0"
"PS2",2005,"Action","Sony Computer Entertainment","0"
"XB",2005,"Sports","Electronic Arts","0"
"XB",2005,"Shooter","SCi","0"
"PS2",2005,"Role-Playing","Tecmo Koei","0"
"PS2",2005,"Platform","Global Star","0"
"X360",2005,"Sports","Take-Two Interactive","0"
"DS",2005,"Simulation","Marvelous Interactive","0"
"XB",2005,"Adventure","Atari","0"
"XB",2005,"Sports","Take-Two Interactive","0"
"XB",2005,"Action","Vivendi Games","0"
"PS2",2005,"Action","Sony Computer Entertainment","0"
"DS",2005,"Racing","Zoo Digital Publishing","0"
"XB",2005,"Simulation","Ubisoft","0"
"GC",2005,"Adventure","Activision","0"
"GC",2005,"Platform","Namco Bandai Games","0"
"XB",2005,"Action","Vivendi Games","0"
"GBA",2005,"Action","Vivendi Games","0"
"DS",2005,"Role-Playing","Namco Bandai Games","0"
"PSP",2005,"Fighting","Sony Computer Entertainment","0"
"PS2",2005,"Platform","Majesco Entertainment","0"
"PSP",2005,"Role-Playing","Namco Bandai Games","0"
"XB",2005,"Racing","Take-Two Interactive","0"
"DS",2005,"Platform","THQ","0"
"XB",2005,"Misc","Crave Entertainment","0"
"DS",2005,"Puzzle","Zoo Digital Publishing","0"
"XB",2005,"Action","Microsoft Game Studios","0"
"DS",2005,"Platform","THQ","0"
"PC",2005,"Strategy","Electronic Arts","0"
"PSP",2005,"Racing","Ubisoft","0"
"XB",2005,"Action","Activision","0"
"PS2",2005,"Shooter","Eidos Interactive","0"
"PS2",2005,"Strategy","Tecmo Koei","0"
"DS",2005,"Misc","Sega","0"
"DS",2005,"Role-Playing","Empire Interactive","0"
"PS2",2005,"Sports","Electronic Arts","0"
"GBA",2005,"Platform","Activision","0"
"PSP",2005,"Strategy","Banpresto","0"
"XB",2005,"Shooter","Ubisoft","0"
"XB",2005,"Action","Midway Games","0"
"PSP",2005,"Simulation","Marvelous Interactive","0"
"PC",2005,"Strategy","Atari","0"
"GC",2005,"Role-Playing","Namco Bandai Games","0"
"GC",2005,"Action","Activision","0"
"GC",2005,"Fighting","Sega","0"
"PS2",2005,"Sports","505 Games","0"
"XB",2005,"Adventure","Disney Interactive Studios","0"
"XB",2005,"Role-Playing","Take-Two Interactive","0"
"XB",2005,"Action","THQ","0"
"PS2",2005,"Action","Capcom","0"
"DS",2005,"Fighting","Electronic Arts","0"
"PC",2005,"Shooter","Electronic Arts","0"
"PSP",2005,"Puzzle","Ubisoft","0"
"GBA",2005,"Adventure","Activision","0"
"GC",2005,"Action","Empire Interactive","0"
"GC",2005,"Sports","Konami Digital Entertainment","0"
"GBA",2005,"Misc","Destination Software, Inc","0"
"PS2",2005,"Role-Playing","Ghostlight","0"
"PS2",2005,"Fighting","Namco Bandai Games","0"
"PSP",2005,"Puzzle","Ubisoft","0"
"PSP",2005,"Puzzle","Eidos Interactive","0"
"PSP",2005,"Role-Playing","Ignition Entertainment","0"
"GC",2005,"Sports","Electronic Arts","0"
"PS2",2005,"Action","Take-Two Interactive","0"
"GC",2005,"Shooter","Electronic Arts","0"
"XB",2005,"Misc","Midway Games","0"
"PC",2005,"Simulation","Ubisoft","0"
"GC",2005,"Misc","Namco Bandai Games","0"
"PS2",2005,"Adventure","Sony Computer Entertainment","0"
"XB",2005,"Action","THQ","0"
"DS",2005,"Racing","Majesco Entertainment","0"
"PS2",2005,"Sports","Global Star","0"
"DS",2005,"Puzzle","Zoo Digital Publishing","0"
"XB",2005,"Racing","Global Star","0"
"DS",2005,"Misc","505 Games","0"
"PS2",2005,"Action","Namco Bandai Games","0"
"PS2",2005,"Platform","Sony Computer Entertainment","0"
"PSP",2005,"Puzzle","D3Publisher","0"
"PSP",2005,"Platform","Namco Bandai Games","0"
"GBA",2005,"Role-Playing","Atari","0"
"PSP",2005,"Sports","Deep Silver","0"
"XB",2005,"Platform","THQ","0"
"PS2",2005,"Misc","RedOctane","0"
"PSP",2005,"Action","Namco Bandai Games","0"
"DS",2005,"Puzzle","Sega","0"
"GBA",2005,"Shooter","Konami Digital Entertainment","0"
"XB",2005,"Adventure","Microids","0"
"XB",2005,"Racing","Empire Interactive","0"
"GBA",2005,"Misc","Zoo Digital Publishing","0"
"GC",2005,"Strategy","Namco Bandai Games","0"
"XB",2005,"Platform","THQ","0"
"GC",2005,"Fighting","Konami Digital Entertainment","0"
"XB",2005,"Shooter","Zoo Digital Publishing","0"
"DS",2005,"Role-Playing","Nintendo","0"
"GC",2005,"Shooter","Ubisoft","0"
"DS",2005,"Action","Ubisoft","0"
"GC",2005,"Misc","Konami Digital Entertainment","0"
"PS2",2005,"Action","Capcom","0"
"DS",2005,"Misc","505 Games","0"
"PC",2005,"Role-Playing","Microsoft Game Studios","0"
"GBA",2005,"Adventure","DTP Entertainment","0"
"PSP",2005,"Adventure","Atari","0"
"GC",2005,"Platform","Ubisoft","0"
"PS2",2005,"Role-Playing","Tecmo Koei","0"
"PS2",2005,"Racing","THQ","0"
"DS",2005,"Strategy","Namco Bandai Games","0"
"GC",2005,"Action","Sega","0"
"DS",2005,"Misc","505 Games","0"
"DS",2005,"Strategy","Majesco Entertainment","0"
"GC",2005,"Misc","Midway Games","0"
