"","Name","pred"
"11664","Pitfall: The Lost Expedition","0"
"11665","Need for Speed Underground 2","0"
"11679","The Lord of the Rings: The Battle for Middle-Earth","0"
"11693","Stella Deus: The Gate of Eternity","0"
"11694","Vietcong: Purple Haze","0"
"11709","Codename: Kids Next Door: Operation S.O.D.A.","0"
"11711","Pinball Hall of Fame: The Gottlieb Collection","0"
"11732","MTV Music Generator 3: This Is the Remix","0"
"11760","Famicom Mini: Hikari Shinwa: Palutena no Kagami","0"
"11821","Kessen III","0"
"11829","Wrath Unleashed","0"
"11889","Serious Sam: Next Encounter","0"
"11927","Famicom Mini: Nazo no Murasame-Jou","0"
"11948","Second Sight","0"
"11990","Samurai Warriors","0"
"12004","The Guy Game","0"
"12020","Crimson Sea 2","0"
"12036","Catwoman","0"
"12051","Pitfall: The Lost Expedition","0"
"12056","River City Ransom EX","0"
"12070","Famicom Mini: Wrecking Crew","0"
"12091","NHL 2005","0"
"12094","Firefighter F.D.18","0"
"12111","Army Men: RTS","0"
"12121","Obscure","0"
"12154","Future Tactics: The Uprising","0"
"12195","Armored Core: Nine Breaker","0"
"12199","Cabela's Big Game Hunter 2005 Adventures","0"
"12214","Fallout: Brotherhood of Steel","0"
"12226","Worms Forts: Under Siege","0"
"12251","Wings of War","0"
"12255","RPG Maker 3","0"
"12304","Sprung - A Game Where Everyone Scores","0"
"12314","Gallop Racer 2004","0"
"12317","Mobile Suit Gundam Seed: Never Ending Tomorrow","0"
"12335","Famicom Mini: Balloon Fight","0"
"12343","Arc the Lad: End of Darkness","0"
"12344","Tom Clancy's Splinter Cell: Pandora Tomorrow","0"
"12348","Intellivision Lives!","0"
"12370","Tron 2.0: Killer App","0"
"12398","Monster Garage","0"
"12491","Terminator 3: The Redemption","0"
"12522","IHRA Professional Drag Racing 2005","0"
"12545","Mobile Suit Gundam: Gundam vs. Zeta Gundam","0"
"12547","Rapala Pro Fishing","0"
"12551","Zoo Tycoon 2","0"
"12570","Exhibition Volume 5","0"
"12619","Archer Maclean Presents: Pool Paradise","0"
"12624","Backyard Skateboarding 2006","0"
"12625","Tron 2.0: Killer App","0"
"12643","Racing Gears Advance","0"
"12688","Catwoman","0"
"12721","Samurai Jack: The Shadow of Aku","0"
"12747","TOCA Race Driver 2: Ultimate Racing Simulator","0"
"12785","Mighty Beanz: Pocket Puzzles","0"
"12796","Tom Clancy's Rainbow Six 3","0"
"12802","Cabela's Big Game Hunter 2005 Adventures","0"
"12813","Amazing Island","0"
"12816","Carmen Sandiego: The Secret of the Stolen Drums","0"
"12873","Carve","0"
"12881","Famicom Mini: Dig Dug","0"
"12883","Naval Ops: Commander","0"
"12894","UEFA Euro 2004: Portugal","1"
"12942","King Arthur","0"
"12960","The Nightmare of Druaga: Fushigino Dungeon","0"
"12979","Powerdrome","0"
"12990","Fallout: Brotherhood of Steel","0"
"12996","Ultra Bust-A-Move","0"
"13042","Armored Core: Formula Front Extreme Battle","0"
"13050","Tennis no Oji-Sama: 2005 Crystal Drive","0"
"13088","Second Sight","0"
"13105","Alias","0"
"13140","Warhammer 40,000: Dawn of War","0"
"13150","Harukanaru Toki no Naka de 3","0"
"13193","Around the World in 80 Days","0"
"13201","Cartoon Network Block Party","0"
"13237","Finny the Fish & the Seven Waters","0"
"13251","Far Cry","0"
"13264","Fatal Frame II: Crimson Butterfly Director's Cut","0"
"13267","Colin McRae Rally 2005","0"
"13308","World Championship Pool 2004","1"
"13314","Robotech: Invasion","0"
"13379","Cocoto Kart Racer","0"
"13381","Intellivision Lives!","0"
"13414","Wrath Unleashed","0"
"13447","Trigger Man","0"
"13450","Bad Boys: Miami Takedown","0"
"13494","Boktai 2: Solar Boy Django","0"
"13501","Crushed Baseball","0"
"13507","TOCA Race Driver 2","0"
"13535","Conflict: Desert Storm II - Back to Bagdhad","0"
"13540","King Arthur","0"
"13548","Advance Guardian Heroes","0"
"13572","Strike Force Bowling","0"
"13574","Blood Will Tell: Tezuka Osamu's Dororo","0"
"13609","Scaler","0"
"13616","Puyo Pop Fever","0"
"13624","Port Royale 2","0"
"13652","Digimon Rumble Arena 2","0"
"13690","Star Trek: Shattered Universe","0"
"13698","Catwoman","0"
"13797","Famicom Mini: Clu Clu Land","0"
"13804","Pure Pinball","0"
"13817","Headhunter: Redemption","0"
"13848","Outlaw Volleyball Remixed","0"
"13893","Richard Burns Rally","0"
"13906","Harry Potter and the Prisoner of Azkaban","0"
"13914","Dragon Ball: Advanced Adventure","0"
"13925","Echo Night Beyond","0"
"13960","Cy Girls","0"
"13985","Scaler","0"
"14024","SD Gundam Force: Showdown!","0"
"14036","Obscure","0"
"14039","Mahjong Taikai","0"
"14082","Puyo Pop Fever(us sales)","0"
"14120","Asterix & Obelix: Kick Buttix","0"
"14188","Battle Assault 3 featuring Gundam Seed","0"
"14189","Crimson Tears","0"
"14285","Ultimate Block Party","0"
"14303","GunGriffon: Allied Strike","0"
"14416","Knights of Honor","0"
"14425","Galleon: Islands of Mystery","0"
"14467","Graffiti Kingdom","0"
"14485","Super Collapse! II","0"
"14491","Smashing Drive","0"
"14529","R-Type III: The Third Lightning","0"
"14537","Street Jam Basketball","0"
"14587","Battlefield 1942: The WW II Anthology","0"
"14604","Future Tactics: The Uprising","0"
"14639","Syberia II","0"
"14656","Battlefield Vietnam","0"
"14778","Baldur's Gate: Dark Alliance","0"
"14781","Neverwinter Nights Diamond","0"
"14783","Under the Skin","0"
"14799","Archer Maclean Presents: Pool Paradise","0"
"14846","Bookworm","0"
"14924","Room Zoom: Race for Impact","0"
"14940","Serious Sam Advance","0"
"14955","Steel Battalion: Line of Contact","0"
"14964","Carmen Sandiego: The Secret of the Stolen Drums","0"
"15019","Kuusen II","0"
"15026","Future Tactics: The Uprising","0"
"15040","Thunderbirds","0"
"15119","Pro Fishing Challenge","0"
"15192","Serious Sam: Next Encounter","0"
"15197","Knight's Apprentice: Memorick's Adventures","0"
"15223","Kuon","0"
"15230","Fallout Trilogy","0"
"15231","Carmen Sandiego: The Secret of the Stolen Drums","0"
"15251","Terminator 3: The Redemption","0"
"15252","Painkiller","0"
"15277","Kill.Switch","0"
"15286","Guess the Logos","0"
"15355","Headhunter: Redemption","0"
"15426","Malice","1"
"15457","Digimon Rumble Arena 2","0"
"15563","Barbie as the Princess and the Pauper","0"
"15663","Castle Shikigami 2","0"
"15672","Unreal Tournament 2004","0"
"15693","Syberia II","0"
"15694","SD Gundam Force","0"
"15786","Colin McRae Rally 2005","0"
"15816","Samurai Jack: The Shadow of Aku","0"
"15827","Exhibition Volume 6","0"
"15873","Dead to Rights","0"
"15889","Worldwide Soccer Manager 2006","0"
"15891","Mission: Impossible - Operation Surma","0"
"15892","Trigger Man","0"
"15913","Evil Genius","0"
"15978","Lotus Challenge","0"
"16027","Ten Pin Alley 2","0"
"16042","Puyo Pop Fever","0"
"16119","Football Manager 2005","0"
"16160","Malice","0"
"16163","Tiger Woods PGA Tour 2005","0"
"16220","Thunder Alley","0"
"16306","Duel Masters: Shadow of the Code","0"
"16331","Ultraman Fighting Evolution 3","0"
"16363","Powerdrome","0"
"16376","Colin McRae Rally 04","0"
"16446","Wade Hixton's Counter Punch","0"
"16592","Myst IV: Revelation","0"
"11","Nintendogs","0"
"12","Mario Kart DS","0"
"20","Brain Age: Train Your Brain in Minutes a Day","0"
"28","Brain Age 2: More Training in Minutes a Day","0"
"42","Animal Crossing: Wild World","0"
"91","Grand Theft Auto: Liberty City Stories","0"
"123","Big Brain Academy","0"
"212","Madden NFL 06","1"
"246","God of War","0"
"253","Need for Speed: Most Wanted","1"
"256","Kingdom Hearts II","0"
"270","FIFA Soccer 06","1"
"293","World Soccer Winning Eleven 9","0"
"303","Namco Museum: 50th Anniversary","0"
"312","Tekken 5","0"
"341","Midnight Club 3: DUB Edition","0"
"351","Resident Evil 4","0"
"358","Star Wars: Battlefront II","0"
"365","LEGO Star Wars: The Video Game","0"
"407","Star Wars Episode III: Revenge of the Sith","0"
"438","Sonic Rush","0"
"487","WWE SmackDown! vs. RAW 2006","0"
"566","Call Of Duty 2: Big Red One","1"
"657","Guitar Hero","0"
"789","Need for Speed: Most Wanted 5-1-0","0"
"791","Devil May Cry 3: Dante's Awakening","0"
"817","Pokemon Mystery Dungeon: Red/Blue Rescue Team","1"
"825","Pokémon Mystery Dungeon: Blue Rescue Team","0"
"834","Peter Jackson's King Kong: The Official Game of the Movie","0"
"842","Call of Duty 2","1"
"874","Grand Theft Auto: San Andreas","0"
"917","Medal of Honor: European Assault (All Region sales)","0"
"925","Madden NFL 06","0"
"943","NCAA Football 06","1"
"945","2 Games in 1: Sonic Advance & ChuChu Rocket!","0"
"980","50 Cent: Bulletproof","0"
"1058","SOCOM 3: U.S. Navy SEALs","1"
"1071","Resident Evil 4","0"
"1089","Star Wars: Battlefront II","1"
"1106","Dragon Ball Z: Budokai Tenkaichi","0"
"1120","NBA Live 06 (All region sales)","1"
"1135","Tony Hawk's American Wasteland (Old all region sales)","1"
"1145","Super Mario Strikers","0"
"1146","Buzz! The Music Quiz","1"
"1151","Dollar Dash","1"
"1184","Mario Party 7","0"
"1216","MVP Baseball 2005","1"
"1283","Major League Baseball 2K5","1"
"1309","Mario Superstar Baseball","0"
"1331","Tony Hawk's American Wasteland (Weekly american sales)","1"
"1357","NBA Live 06 (Weekly american sales)","1"
"1370","LEGO Star Wars: The Video Game","0"
"1396","Dynasty Warriors 5","0"
"1401","The Sims 2","0"
"1450","Monster Hunter Freedom","0"
"1457","Mario & Luigi: Partners in Time","0"
"1460","Doom 3","1"
"1484","Need for Speed Underground Rivals","0"
"1506","Madagascar","1"
"1519","SingStar '80s","1"
"1531","Need for Speed: Most Wanted","0"
"1538","Midnight Club 3: DUB Edition (America weekly sales)","1"
"1553","The Sims 2: Nightlife","0"
"1571","Tamagotchi Connection: Corner Shop","0"
"1592","Pokemon XD: Gale of Darkness","1"
"1598","Ratchet: Deadlocked","1"
"1610","Star Wars Episode III: Revenge of the Sith","0"
"1628","Star Wars: Battlefront II","1"
"1666","World Soccer Winning Eleven 9 (JP & Others sales)","0"
"1722","Gun","1"
"1759","LEGO Star Wars: The Video Game","0"
"1785","Shadow of the Colossus","0"
"1788","Dance Dance Revolution Extreme 2","0"
"1797","LEGO Star Wars: The Video Game","0"
"1798","Royal Palace of White Sword and The City of Gentiles","0"
"1815","Pokémon Mystery Dungeon: Red Rescue Team (US weekly sales)","1"
"1826","SOCOM: U.S. Navy SEALs Fireteam Bravo","0"
"1827","Call Of Duty 2: Big Red One","1"
"1839","Tom Clancy's Splinter Cell: Chaos Theory","0"
"1868","Untold Legends: Brotherhood of the Blade","0"
"1880","Namco Museum Battle Collection","0"
"1915","Star Fox: Assault","0"
"1928","Super Princess Peach","1"
"1930","SoulCalibur III","0"
"1933","World Tour Soccer","0"
"1948","NBA Street V3","1"
"1983","Forza Motorsport","0"
"2006","Need for Speed: Most Wanted","0"
"2012","WipEout Pure","0"
"2014","MX vs. ATV Unleashed","1"
"2074","Zoo Tycoon DS","0"
"2083","Phoenix Wright: Ace Attorney","0"
"2102","Shadow The Hedgehog","0"
"2110","Mario Party Advance","0"
"2121","Grand Theft Auto: San Andreas","0"
"2131","NCAA Football 06","0"
"2149","The Sims 2","0"
"2176","Tom Clancy's Splinter Cell: Chaos Theory","0"
"2208","Destroy All Humans!","0"
"2209","MVP Baseball 2005","0"
"2223","Bentley's Hackpack","0"
"2300","Burnout Revenge","1"
"2325","Madagascar","0"
"2329","Blitz: The League","0"
"2333","Tiger Woods PGA Tour 06","1"
"2364","NBA 2K6","1"
"2398","Fight Night Round 2","1"
"2443","Burnout Legends","0"
"2473","Rogue Galaxy","0"
"2495","Sly 3: Honor Among Thieves","1"
"2507","Tony Hawk's Underground 2 Remix","0"
"2518","MediEvil: Resurrection","0"
"2560","The Sims 2","1"
"2566","Yakuza","0"
"2660","Perfect Dark Zero","0"
"2669","Marvel Nemesis: Rise of the Imperfects","1"
"2679","Twisted Metal: Head On","0"
"2683","Donkey Kong Country 3","0"
"2693","Mercenaries: Playground of Destruction","0"
"2701","Super Monkey Ball: Touch & Roll","0"
"2708","Mega Man Battle Network 6: Cybeast Falzar / Gregar","0"
"2722","True Crime: New York City","1"
"2748","Madden NFL 06","0"
"2749","Coded Arms","0"
"2779","Midnight Club 3: DUB Edition","0"
"2803","Kirby: Canvas Curse","1"
"2827","Star Wars Episode III: Revenge of the Sith","0"
"2828","Ultimate Spider-Man","1"
"2838","Kouchuu Ouja Mushi King","0"
"2873","Conker: Live And Reloaded","0"
"2897","Doom 3: Resurrection of Evil","1"
"2901","Spider-Man 2","0"
"2918","Jade Empire","0"
"2927","Ape Escape: On the Loose","0"
"2940","Disney's Chicken Little","0"
"2950","Halo 2 Multiplayer Map Pack","0"
"2952","Mortal Kombat: Shaolin Monks","0"
"2986","Prince of Persia: The Two Thrones","0"
"2990","Mercenaries: Playground of Destruction","0"
"2997","FIFA Soccer 06","0"
"3023","Star Wars: Republic Commando","1"
"3028","Virtua Tennis: World Tour (US & Others sales)","0"
"3066","Madagascar","0"
"3088","Brothers In Arms: Road to Hill 30","0"
"3101","Radiata Stories","0"
"3103","Disney's Chicken Little","0"
"3109","Cartoon Network Block Party / Cartoon Network Speedway Double Pack","0"
"3120","Champions: Return to Arms","0"
"3121","Harry Potter and the Goblet of Fire","1"
"3154","NBA Live 06","0"
"3172","Jampack Volume 13 (RP-T)","1"
"3185","X-Men Legends II: Rise of Apocalypse","0"
"3196","NASCAR 06: Total Team Control","1"
"3240","Tony Hawk's American Wasteland","0"
"3293","2 Games in 1: Sonic Battle & ChuChu Rocket!","0"
"3309","Half-Life 2","0"
"3318","Final Fantasy IV Advance","1"
"3321","Harry Potter and the Goblet of Fire","0"
"3338","Shadow The Hedgehog","0"
"3341","Fight Night Round 2","0"
"3368","PGR3 - Project Gotham Racing 3","0"
"3382","Pokemon Trozei!","0"
"3388","Dai-3-Ji Super Robot Taisen α: Shuuen no Ginga e","0"
"3449","Romancing SaGa","0"
"3473","Prince of Persia: The Two Thrones","0"
"3494","NHL 06","1"
"3509","ATV Offroad Fury: Blazin' Trails","0"
"3510","Far Cry Instincts","0"
"3514","Tales of the Abyss","0"
"3525","Madden NFL 06","0"
"3539","Dynasty Warriors 5: Xtreme Legends","0"
"3582","Battlefield 2: Modern Combat","0"
"3586","Need for Speed: Most Wanted","0"
"3601","Batman Begins","1"
"3608","Archer Maclean's Mercury","0"
"3612","Major League Baseball 2K5","0"
"3634","Metal Gear Solid 3: Subsistence","0"
"3642","Jump Super Stars","0"
"3681","Jak X: Combat Racing","0"
"3702","Crash Tag Team Racing","0"
"3724","Fire Emblem: Path of Radiance","1"
"3755","The Incredible Hulk: Ultimate Destruction","0"
"3761","NCAA March Madness 06","1"
"3784","Peter Jackson's King Kong: The Official Game of the Movie","0"
"3787","Burnout Revenge","0"
"3789","Medal of Honor: European Assault","0"
"3793","NBA 06","0"
"3810","Juiced","1"
"3811","The Warriors","1"
"3823","Mario Tennis: Power Tour","0"
"3839","We Love Katamari","1"
"3860","Gun","1"
"3861","That's So Raven 2: Supernatural Style","0"
"3864","The Punisher","0"
"3867","SSX On Tour","1"
"3905","SpongeBob SquarePants: Lights, Camera, Pants!","0"
"3942","Capcom Classics Collection","0"
"3961","Dragon Ball Z: Supersonic Warriors 2","0"
"4005","Shrek SuperSlam","1"
"4010","Fantastic 4","1"
"4029","The Matrix: Path of Neo","0"
"4039","Grandia III","0"
"4074","Tales of Legendia","0"
"4089","Madagascar: Operation Penguin","0"
"4120","Harvest Moon DS (US sales)","0"
"4137","Tiger Woods PGA Tour 06","0"
"4163","Castlevania: Dawn of Sorrow","0"
"4186","L.A. Rush","0"
"4194","Dead or Alive 4","0"
"4207","World Soccer Winning Eleven 8: Liveware Evolution","0"
"4213","World Series of Poker","0"
"4217","Kong: The 8th Wonder of the World","0"
"4222","Dance Dance Revolution: Mario Mix","0"
"4231","Destroy All Humans!","0"
"4238","Disney's Kim Possible 3: Team Possible","0"
"4253","Brothers In Arms: Earned in Blood","0"
"4256","Dragon Ball Z: Sagas","0"
"4265","Brothers In Arms: Road to Hill 30","0"
"4290","Delta Force: Black Hawk Down","0"
"4312","2 Games in 1: SpongeBob SquarePants: SuperSponge & Rugrats Go Wild","0"
"4319","Jikkyou Powerful Pro Yakyuu 12","0"
"4340","Area 51","0"
"4390","WWE WrestleMania 21","0"
"4396","Dragon Quest Heroes: Rocket Slime","0"
"4413","Jampack Volume 13 (RP-M)","1"
"4414","World Soccer Winning Eleven 9","0"
"4417","SpongeBob SquarePants: Lights, Camera, Pants!","0"
"4423","X-Men Legends II: Rise of Apocalypse","0"
"4434","Battlefield 2: Modern Combat","1"
"4437","50 Cent: Bulletproof","0"
"4448","Gundam SEED: Federation vs. Z.A.F.T.","0"
"4457","SpongeBob SquarePants: Lights, Camera, Pants!","0"
"4480","Naruto: Ultimate Ninja 3","0"
"4484","Mobile Suit Gundam: One Year War","0"
"4503","Flight Control Rocket","0"
"4505","The Chronicles of Narnia: The Lion, The Witch and The Wardrobe","0"
"4564","SEGA Classics Collection","0"
"4578","NHL 2K6","1"
"4587","Tony Hawk's American Wasteland","0"
"4603","Yu-Gi-Oh! 7 Trials to Glory: World Championship Tournament 2005","0"
"4614","NBA Live 06","0"
"4639","Harry Potter and the Goblet of Fire","0"
"4643","Condemned: Criminal Origins","0"
"4647","Kumamon Bomber: Puzzle de Kumamon Taisou","0"
"4648","Castlevania: Curse of Darkness","0"
"4694","Tom Clancy's Rainbow Six: Lockdown","0"
"4713","Nicktoons: Unite!","0"
"4767","Ed, Edd n Eddy: The Mis-Edventures","0"
"4773","From Russia With Love","1"
"4803","Gauntlet: Seven Sorrows","0"
"4805","Advance Wars: Dual Strike","0"
"4808","WWE SmackDown! vs. RAW 2006","0"
"4810","The Incredibles: Rise of the Underminer","0"
"4812","Battalion Wars","1"
"4837","MLB 2006","0"
"4843","MX vs. ATV Unleashed","0"
"4877","Suzuki TT Superbikes","0"
"4881","Ultimate Spider-Man","0"
"4923","Yoshi Touch & Go","1"
"4927","Age of Empires III","0"
"4936","Chibi-Robo! Plug into Adventure!","0"
"4946","Cabela's Dangerous Hunts 2","1"
"4958","The Sims 2","0"
"4963","Tom Clancy's Ghost Recon 2: Summit Strike","0"
"4999","The Cat in the Hat","0"
"5013","Marvel Nemesis: Rise of the Imperfects","0"
"5020","Bratz: Rock Angelz","0"
"5069","Dance Dance Revolution Ultramix 3","0"
"5081","Quake 4","1"
"5096","Ultimate Spider-Man","0"
"5142","NFL Street 2 Unleashed","0"
"5147","Trauma Center: Under the Knife","0"
"5178","Robots","0"
"5179","NARC","0"
"5187","The Incredibles: Rise of the Underminer","0"
"5204","NBA 2K6","0"
"5226","Naruto: Ultimate Ninja 3 (JP sales)","0"
"5268","Backyard Baseball 2006","0"
"5270","Cabela's Outdoor Adventures (2006)","0"
"5271","Nicktoons: Unite!","0"
"5313","SpongeBob SquarePants: The Yellow Avenger","0"
"5325","Tom Clancy's Rainbow Six: Lockdown","0"
"5347","Charlie and the Chocolate Factory","0"
"5352","Risk / Battleship / Clue","0"
"5385","Kameo: Elements of Power","0"
"5387","WWE Day of Reckoning 2","0"
"5421","Herbie: Fully Loaded","0"
"5437","Delta Force: Black Hawk Down","0"
"5439","World Championship Poker 2: Featuring Howard Lederer","0"
"5469","The Sims 2","0"
"5488","Shrek SuperSlam","0"
"5521","Call Of Duty 2: Big Red One","0"
"5526","NeoGeo Battle Coliseum","0"
"5541","Naruto: Gekito Ninja Taisen! 4","0"
"5546","MVP Baseball 2005","0"
"5563","NBA Live 06","0"
"5568","Dr. Mario / Puzzle League","0"
"5601","NBA Street V3","0"
"5615","Tony Hawk's American Wasteland","0"
"5625","Darkwatch","0"
"5648","Cartoon Network Collection: Game Boy Advance Video Platinum Edition","0"
"5650","Marvel Nemesis: Rise of the Imperfects","0"
"5651","SpongeBob SquarePants: Double Pack","0"
"5723","FIFA Street","1"
"5725","Star Wars Episode III: Revenge of the Sith","0"
"5734","The Matrix: Path of Neo","0"
"5735","Mortal Kombat: Shaolin Monks","0"
"5748","Brothers In Arms: Earned in Blood","0"
"5749","2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2","0"
"5751","Mega Man Maverick Hunter X","0"
"5775","Jampack Volume 12","1"
"5776","Madagascar","0"
"5777","Tiger Woods PGA Tour 06","0"
"5823","Ultimate Spider-Man","0"
"5832","Touhoku Daigaku Mirai Kagaku Gijutsu Kyoudou Kenkyuu Center Kawashima Ryuuta Kyouju Kanshu: Nou Ryoku Trainer Portable","0"
"5844","Karaoke Revolution Party","0"
"5847","Lizzie McGuire 3: Homecoming Havoc","0"
"5853","Charlie and the Chocolate Factory","0"
"5854","Neopets: The Darkest Faerie","0"
"5901","Need for Speed: Most Wanted","0"
"5925","Full Spectrum Warrior","0"
"5934","Harvest Moon DS Cute (US sales)","0"
"5948","Trace Memory","0"
"5966","X-Men Legends II: Rise of Apocalypse","0"
"5987","NBA Street V3","0"
"5994","NBA Live 06","0"
"6010","Area 51","0"
"6019","Ford Mustang: The Legend Lives","1"
"6038","Heroes of the Pacific","0"
"6051","The Punisher","0"
"6060","Sakura Wars: So Long, My Love","0"
"6114","Dragon Ball GT: Transformation","0"
"6121","The Warriors","0"
"6135","Fantastic 4: Flame On","0"
"6139","Marvel Nemesis: Rise of the Imperfects","0"
"6224","Madagascar","0"
"6243","True Crime: New York City","0"
"6279","Need for Speed: Most Wanted","0"
"6296","Pac-Pix","0"
"6327","Disney's Chicken Little","0"
"6336","NASCAR 06: Total Team Control","0"
"6349","Shadow of Rome","0"
"6351","Tales of Eternia","0"
"6356","Fantastic 4","0"
"6382","Connect Four / Perfection / Trouble","0"
"6416","InuYasha: Feudal Combat","0"
"6449","Rayman DS","0"
"6475","Crash Tag Team Racing","0"
"6493","Need for Speed: Most Wanted","0"
"6557","Peter Jackson's King Kong: The Official Game of the Movie","0"
"6559","A.C.E.: Another Century's Episode","0"
"6564","Oddworld: Stranger's Wrath","0"
"6575","SpongeBob SquarePants: Lights, Camera, Pants!","0"
"6599","TOCA Race Driver 2: Ultimate Racing Simulator","0"
"6602","Metroid Prime Pinball","0"
"6630","World Series of Poker","0"
"6665","Medal of Honor European Assault","0"
"6677","NHL 06","0"
"6698","Scooby-Doo! Unmasked","0"
"6700","The Sims 2","0"
"6713","Devil Kings","0"
"6730","America's Army: Rise of a Soldier","0"
"6740","Ed, Edd n Eddy: The Mis-Edventures","0"
"6760","X-Men Legends II: Rise of Apocalypse","0"
"6761","Sorry! / Aggravation / Scrabble Junior","0"
"6771","Dora the Explorer: Journey to the Purple Planet","0"
"6775","Catz","0"
"6789","MLB","0"
"6811","TimeSplitters: Future Perfect","0"
"6813","Harvest Moon: Magical Melody","0"
"6815","DK: King of Swing","0"
"6824","Harry Potter and the Goblet of Fire","0"
"6825","Midway Arcade Treasures: Extended Play","0"
"6834","Super Monkey Ball Deluxe","0"
"6839","Peter Jackson's King Kong: The Official Game of the Movie","0"
"6852","Dragon Ball Z: Sagas","0"
"6856","Ms. Pac-Man: Maze Madness / Pac-Man World","0"
"6857","NHRA Championship Drag Racing","0"
"6880","Fantastic 4","0"
"6883","Tony Hawk's American Sk8land","0"
"6975","Harry Potter and the Goblet of Fire","0"
"6979","Meteos","0"
"6986","Me & My Katamari","0"
"6989","SSX On Tour","0"
"7005","Monster Hunter G","0"
"7007","Pinball Hall of Fame: The Gottlieb Collection","0"
"7017","The Incredible Hulk: Ultimate Destruction","0"
"7028","NBA 2K6","0"
"7034","Yu-Gi-Oh! GX: Duel Academy","0"
"7043","Madden NFL 06","0"
"7072","Genji: Dawn of the Samurai","0"
"7087","Naruto: Ninja Council 2 European Version","0"
"7130","NBA Street: Showdown","0"
"7143","Spartan: Total Warrior","0"
"7161","Momotarou Dentetsu 15","0"
"7173","Ford vs. Chevy","0"
"7176","Danny Phantom: The Ultimate Enemy","0"
"7257","From Russia With Love","0"
"7273","NBA 06","0"
"7283","Yoshi Touch & Go (JP sales)","1"
"7299","Shrek SuperSlam","0"
"7323","Namco Museum: 50th Anniversary","0"
"7325","NBA","0"
"7356","Tony Hawk's American Sk8land","0"
"7363","NHL 2K6","0"
"7365","World Poker Tour","0"
"7368","MVP Baseball","0"
"7381","Pac-Man World 3","0"
"7394","Darkwatch","0"
"7396","Prince of Persia: Revelations","0"
"7398","Front Mission 5: Scars of the War","1"
"7411","World Series of Poker","0"
"7436","Batman Begins","0"
"7449","Project: Snowblind","0"
"7460","Evil Dead: Regeneration","0"
"7467","Tiger Woods PGA Tour","0"
"7490","Dragon Ball Z: Sagas","0"
"7514","Backyard NFL Football 2006","0"
"7523","Suikoden Tactics","0"
"7524","NCAA March Madness 06","0"
"7534","CandyLand / Chutes & Ladders / Memory","0"
"7535","The Bible Game","0"
"7552","Bratz: Rock Angelz","0"
"7588","Dead to Rights II","1"
"7591","Ridge Racer 6","0"
"7614","The Chronicles of Narnia: The Lion, The Witch and The Wardrobe","0"
"7632","The Con","0"
"7635","Namco Museum: 50th Anniversary","0"
"7647","From Russia With Love","0"
"7663","Teenage Mutant Ninja Turtles 3: Mutant Nightmare","0"
"7681","Harry Potter and the Goblet of Fire","0"
"7697","Playboy: The Mansion","0"
"7702","Tiger Woods PGA Tour 06","0"
"7723","Predator: Concrete Jungle","0"
"7726","Big Mutha Truckers 2","0"
"7741","ESA Foundation Compilation","1"
"7752","Sniper Elite","0"
"7755","Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS","0"
"7780","Peter Jackson's King Kong: The Official Game of the Movie","0"
"7844","Death Jr.","0"
"7886","Conflict: Global Terror","0"
"7929","Rise of the Kasai","0"
"7944","Crash & Spyro Superpack","0"
"7968","Ty the Tasmanian Tiger 3: Night of the Quinkan","1"
"7985","Samurai Warriors: State of War","0"
"8009","Close Combat: First to Fight","0"
"8023","The Chronicles of Narnia: The Lion, The Witch and The Wardrobe","0"
"8024","NARC","0"
"8027","Super Robot Taisen J","0"
"8043","Gauntlet: Seven Sorrows","0"
"8058","Metal Gear Ac!d 2","0"
"8062","TalkMan (Japan)","0"
"8066","Shrek SuperSlam","0"
"8106","Shadow The Hedgehog","0"
"8108","Burnout Legends","0"
"8120","Gun","0"
"8132","The Game of Life / Yahtzee / Payday","0"
"8133","American Chopper 2: Full Throttle","0"
"8156","Mobile Suit Gundam Seed Destiny: Generation of C.E.","0"
"8160","Charlie and the Chocolate Factory","0"
"8161","Armored Core: Last Raven","0"
"8170","Juiced","0"
"8183","Pac-Man World 3","0"
"8187","Star Wars: Battlefront II","0"
"8195","Scooby-Doo! Unmasked","0"
"8199","Namco Museum: 50th Anniversary","0"
"8208","The Suffering: Ties That Bind","0"
"8211","EyeToy: Kinetic","0"
"8239","Global Defence Force","0"
"8265","True Crime: New York City","0"
"8274","Fight Night Round 2","0"
"8288","MX World Tour Featuring Jamie Little","0"
"8290","Hello Kitty: Happy Party Pals","0"
"8309","Tak: The Great Juju Challenge","0"
"8328","Batman Begins","0"
"8351","Sid Meier's Civilization IV","0"
"8375","Beat Down: Fists of Vengeance","0"
"8379","SSX On Tour","0"
"8404","Pursuit Force","0"
"8438","Mousetrap / Operation / Simon","0"
"8442","Spyro: Shadow Legacy","0"
"8495","True Swing Golf","0"
"8517","Let's Ride: Sunshine Stables","0"
"8532","Crash Tag Team Racing","0"
"8537","TimeSplitters: Future Perfect","0"
"8538","Midway Arcade Treasures 3","0"
"8542","DS Rakubiki Jiten","0"
"8543","SeaWorld Adventure Parks: Shamu's Deep Sea Adventure","0"
"8552","The Incredibles: Rise of the Underminer","0"
"8559","Summon Night EX-Thesis: Yoake no Tsubasa","0"
"8569","Robots","0"
"8622","Amped 3","0"
"8656","Power Rangers Double Pack","0"
